Id,SalePrice
1461,11.751216
1462,11.989163
1463,12.0897665
1464,12.13542
1465,12.093223
1466,12.070174
1467,12.1108
1468,12.038141
1469,12.000814
1470,11.70469
1471,12.200881
1472,11.456032
1473,11.550916
1474,11.945216
1475,11.670238
1476,12.852672
1477,12.456603
1478,12.49013
1479,12.369332
1480,13.043142
1481,12.726474
1482,12.210047
1483,12.006374
1484,11.964159
1485,12.104737
1486,12.175516
1487,12.710647
1488,12.34831
1489,12.225509
1490,12.205421
1491,12.122314
1492,11.46179
1493,12.187668
1494,12.553068
1495,12.621633
1496,12.290315
1497,12.0794325
1498,11.977485
1499,11.97761
1500,11.866076
1501,12.080611
1502,11.935241
1503,12.610088
1504,12.372735
1505,12.28739
1506,12.121334
1507,12.361764
1508,12.146337
1509,11.979719
1510,11.831097
1511,11.844604
1512,11.995195
1513,11.840404
1514,12.151371
1515,12.131957
1516,12.001475
1517,11.943563
1518,11.704574
1519,12.309106
1520,11.767942
1521,11.788102
1522,12.053012
1523,11.618911
1524,11.6691265
1525,11.711931
1526,11.775092
1527,11.442412
1528,11.824307
1529,11.912557
1530,12.089357
1531,11.629385
1532,11.552317
1533,11.917327
1534,11.676375
1535,12.047753
1536,11.671969
1537,11.167746
1538,11.925584
1539,12.113799
1540,11.467198
1541,11.935353
1542,11.817607
1543,12.349047
1544,11.301938
1545,11.574999
1546,11.7513485
1547,11.775858
1548,11.773587
1549,11.589848
1550,11.822917
1551,11.64758
1552,11.754913
1553,11.922613
1554,11.606072
1555,12.060104
1556,11.355971
1557,11.569918
1558,11.375362
1559,11.449327
1560,11.802705
1561,11.938115
1562,11.750385
1563,11.692117
1564,11.908122
1565,11.895946
1566,12.370448
1567,11.216924
1568,12.256117
1569,11.898972
1570,11.819356
1571,11.677949
1572,11.88234
1573,12.440032
1574,11.5486355
1575,12.164676
1576,12.347203
1577,12.205387
1578,11.791558
1579,11.872248
1580,12.213263
1581,11.928311
1582,11.786945
1583,12.751192
1584,12.343169
1585,11.865429
1586,11.127644
1587,11.511914
1588,11.862861
1589,11.616239
1590,11.81029
1591,11.53132
1592,11.76447
1593,11.715841
1594,11.831914
1595,11.608264
1596,12.396328
1597,12.063604
1598,12.189927
1599,12.01612
1600,12.009557
1601,10.994284
1602,11.545479
1603,11.464425
1604,12.525679
1605,12.440839
1606,12.009621
1607,11.818764
1608,12.267125
1609,12.148459
1610,11.941848
1611,11.83356
1612,11.965536
1613,12.006652
1614,11.753366
1615,11.373221
1616,11.130499
1617,11.449884
1618,11.720732
1619,11.8455515
1620,11.988413
1621,11.813486
1622,11.79206
1623,12.567757
1624,12.255905
1625,11.7069845
1626,11.966094
1627,12.128506
1628,12.500505
1629,12.085882
1630,12.739675
1631,12.303889
1632,12.413967
1633,12.05235
1634,12.154006
1635,12.078924
1636,11.974432
1637,12.224343
1638,12.228242
1639,12.104643
1640,12.511152
1641,12.075
1642,12.288575
1643,12.312642
1644,12.33273
1645,12.12336
1646,11.961019
1647,11.861933
1648,11.782173
1649,11.794488
1650,11.728909
1651,11.727549
1652,11.499057
1653,11.497513
1654,11.902939
1655,11.874508
1656,11.921682
1657,11.931282
1658,11.876468
1659,11.695329
1660,11.914899
1661,13.039702
1662,12.957049
1663,12.910359
1664,13.026609
1665,12.657842
1666,12.5981045
1667,12.795553
1668,12.704489
1669,12.544656
1670,12.742513
1671,12.516967
1672,13.111001
1673,12.571837
1674,12.399468
1675,12.137792
1676,12.1377535
1677,12.312492
1678,13.049381
1679,12.878621
1680,12.792329
1681,12.354612
1682,12.516762
1683,12.083266
1684,12.066634
1685,12.032857
1686,12.030833
1687,12.067105
1688,12.116789
1689,12.139094
1690,12.125707
1691,12.086892
1692,12.436079
1693,12.0805
1694,12.116995
1695,12.049931
1696,12.4941
1697,12.119213
1698,12.831012
1699,12.714814
1700,12.387711
1701,12.502361
1702,12.426438
1703,12.504757
1704,12.602765
1705,12.262759
1706,13.010393
1707,12.282322
1708,12.273069
1709,12.485379
1710,12.25935
1711,12.423234
1712,12.441705
1713,12.429625
1714,12.290091
1715,12.203245
1716,12.183447
1717,12.02496
1718,11.831575
1719,12.166597
1720,12.364529
1721,12.028447
1722,11.724196
1723,11.95311
1724,12.309375
1725,12.411572
1726,12.109897
1727,11.951942
1728,12.093896
1729,12.026681
1730,11.935781
1731,11.712536
1732,11.773823
1733,11.655209
1734,11.713859
1735,11.793788
1736,11.701975
1737,12.788995
1738,12.35815
1739,12.568659
1740,12.310385
1741,12.167277
1742,12.035592
1743,12.049037
1744,12.633828
1745,12.2294
1746,12.166173
1747,12.231489
1748,12.294646
1749,11.897865
1750,11.85879
1751,12.397377
1752,11.725084
1753,11.829739
1754,12.204346
1755,12.074594
1756,11.756247
1757,11.714138
1758,11.8443165
1759,12.058852
1760,11.98319
1761,11.931285
1762,11.998534
1763,11.995953
1764,11.6499405
1765,11.97405
1766,12.078571
1767,12.356581
1768,11.867339
1769,12.054957
1770,11.864524
1771,11.780679
1772,11.795006
1773,11.837482
1774,11.599346
1775,11.765318
1776,11.660369
1777,11.628994
1778,11.776602
1779,11.612735
1780,12.132553
1781,11.733822
1782,11.383416
1783,11.906283
1784,11.429046
1785,11.67948
1786,11.737001
1787,11.973372
1788,10.819183
1789,11.491564
1790,11.119811
1791,12.024646
1792,11.995877
1793,11.812245
1794,11.916637
1795,11.714127
1796,11.638703
1797,11.755815
1798,11.685963
1799,11.603981
1800,11.733376
1801,11.825069
1802,11.79508
1803,11.869075
1804,11.860053
1805,11.83271
1806,11.680131
1807,11.742912
1808,11.585432
1809,11.658509
1810,11.935923
1811,11.627815
1812,11.463643
1813,11.759215
1814,11.464566
1815,10.791733
1816,11.452004
1817,11.552012
1818,11.846729
1819,11.719244
1820,10.933206
1821,11.561641
1822,11.8517885
1823,10.947196
1824,11.820999
1825,11.752732
1826,11.408293
1827,11.582534
1828,11.81424
1829,11.675859
1830,11.9016285
1831,11.96417
1832,11.438655
1833,11.864754
1834,11.691567
1835,11.929845
1836,11.768664
1837,11.496692
1838,11.759222
1839,11.268159
1840,12.01446
1841,11.96577
1842,11.263313
1843,11.846941
1844,11.743991
1845,11.834963
1846,11.928987
1847,11.968388
1848,10.903338
1849,11.562121
1850,11.676389
1851,11.991257
1852,11.765376
1853,11.77163
1854,12.075348
1855,11.875085
1856,12.31201
1857,11.786432
1858,11.836308
1859,11.677464
1860,11.905816
1861,11.664303
1862,12.620967
1863,12.593562
1864,12.593562
1865,12.656633
1866,12.738018
1867,12.388769
1868,12.691837
1869,12.241885
1870,12.332395
1871,12.322303
1872,12.046073
1873,12.408294
1874,11.854553
1875,12.245056
1876,12.179665
1877,12.228562
1878,12.259017
1879,11.748901
1880,11.848822
1881,12.382548
1882,12.456399
1883,12.166517
1884,12.237951
1885,12.423573
1886,12.604574
1887,12.221524
1888,12.555479
1889,11.944052
1890,11.778643
1891,11.860661
1892,11.59942
1893,11.74661
1894,11.811719
1895,11.845455
1896,11.765584
1897,11.685169
1898,11.498044
1899,11.838928
1900,11.879452
1901,11.930194
1902,11.760055
1903,12.223421
1904,11.793145
1905,12.126291
1906,12.148624
1907,12.162411
1908,11.591266
1909,11.834892
1910,11.652783
1911,12.211593
1912,12.614013
1913,11.883817
1914,11.13822
1915,12.595512
1916,11.118643
1917,12.479195
1918,11.834351
1919,12.100926
1920,11.995335
1921,12.947874
1922,12.692628
1923,12.250068
1924,12.360942
1925,12.225765
1926,12.891794
1927,11.761209
1928,11.959481
1929,11.780291
1930,11.719646
1931,11.906435
1932,11.804061
1933,12.021848
1934,12.10851
1935,12.065381
1936,12.095377
1937,12.119829
1938,12.036546
1939,12.439754
1940,12.043559
1941,12.068846
1942,12.118007
1943,12.1649065
1944,12.682445
1945,12.769591
1946,11.794087
1947,12.689055
1948,12.138994
1949,12.378853
1950,12.10302
1951,12.42195
1952,12.303802
1953,11.997843
1954,12.143745
1955,11.838392
1956,12.635547
1957,11.942388
1958,12.659031
1959,11.815888
1960,11.694259
1961,11.712453
1962,11.463812
1963,11.538431
1964,11.671025
1965,11.919284
1966,11.858672
1967,12.541904
1968,13.013165
1969,12.899137
1970,13.028775
1971,13.055443
1972,12.852509
1973,12.532772
1974,12.631104
1975,13.132472
1976,12.503533
1977,12.720123
1978,12.770707
1979,12.773279
1980,12.194567
1981,12.79176
1982,12.358022
1983,12.191606
1984,12.014683
1985,12.252517
1986,12.287629
1987,12.052394
1988,12.075515
1989,12.173739
1990,12.257579
1991,12.488567
1992,12.275143
1993,12.053232
1994,12.409356
1995,12.127925
1996,12.411269
1997,12.6014595
1998,12.684036
1999,12.419601
2000,12.652891
2001,12.467379
2002,12.43025
2003,12.509416
2004,12.509677
2005,12.289729
2006,12.31889
2007,12.421345
2008,12.2753725
2009,12.132196
2010,12.137704
2011,11.894591
2012,12.051571
2013,12.109629
2014,12.089368
2015,12.129423
2016,12.175775
2017,12.204539
2018,11.69424
2019,11.845353
2020,11.73946
2021,11.615091
2022,12.122296
2023,11.908231
2024,12.334772
2025,12.854322
2026,12.062492
2027,11.868784
2028,11.901647
2029,12.033627
2030,12.52934
2031,12.286351
2032,12.347786
2033,12.466983
